INFO  21:40:11,939 - Compiling source file: E:\Fakultet\Semestar 8\PP\workspace\MJCompiler\test\semanticTests\testAll.mj
INFO  21:40:12,370 - #52 int
INFO  21:40:12,370 - #52 t
INFO  21:40:12,370 - #52 predmeti
INFO  21:40:12,370 - #39 new
INFO  21:40:12,371 - #52 Predmet
INFO  21:40:12,371 - #53 6
INFO  21:40:12,371 - #52 absPredmeti
INFO  21:40:12,372 - #39 new
INFO  21:40:12,372 - #52 AbsPredmet
INFO  21:40:12,372 - #53 6
INFO  21:40:12,372 - #52 s1
INFO  21:40:12,372 - #39 new
INFO  21:40:12,372 - #52 Sfera
INFO  21:40:12,374 - #52 s2
INFO  21:40:12,374 - #39 new
INFO  21:40:12,374 - #52 Sfera
INFO  21:40:12,374 - #52 s3
INFO  21:40:12,374 - #39 new
INFO  21:40:12,374 - #52 Sfera
INFO  21:40:12,375 - #52 k1
INFO  21:40:12,375 - #39 new
INFO  21:40:12,375 - #52 Kvadar
INFO  21:40:12,375 - #52 k2
INFO  21:40:12,375 - #39 new
INFO  21:40:12,375 - #52 Kvadar
INFO  21:40:12,375 - #52 k3
INFO  21:40:12,375 - #39 new
INFO  21:40:12,376 - #52 Kvadar
INFO  21:40:12,376 - #52 s1
INFO  21:40:12,376 - #52 postaviPoluprecnik
INFO  21:40:12,376 - #53 1
INFO  21:40:12,376 - #52 s2
INFO  21:40:12,376 - #52 postaviPoluprecnik
INFO  21:40:12,376 - #53 2
INFO  21:40:12,377 - #52 s3
INFO  21:40:12,377 - #52 postaviPoluprecnik
INFO  21:40:12,377 - #53 3
INFO  21:40:12,377 - #52 k1
INFO  21:40:12,377 - #52 postaviStranice
INFO  21:40:12,377 - #53 1
INFO  21:40:12,378 - #53 2
INFO  21:40:12,378 - #53 3
INFO  21:40:12,379 - #52 k2
INFO  21:40:12,379 - #52 postaviStranice
INFO  21:40:12,379 - #53 2
INFO  21:40:12,380 - #53 3
INFO  21:40:12,380 - #53 4
INFO  21:40:12,380 - #52 k3
INFO  21:40:12,380 - #52 postaviStranice
INFO  21:40:12,380 - #53 3
INFO  21:40:12,380 - #53 4
INFO  21:40:12,380 - #53 5
INFO  21:40:12,381 - #52 predmeti
INFO  21:40:12,381 - #53 0
INFO  21:40:12,381 - #52 s1
INFO  21:40:12,381 - #52 predmeti
INFO  21:40:12,382 - #53 2
INFO  21:40:12,382 - #52 s2
INFO  21:40:12,382 - #52 predmeti
INFO  21:40:12,382 - #53 4
INFO  21:40:12,382 - #52 s3
INFO  21:40:12,382 - #52 predmeti
INFO  21:40:12,382 - #53 1
INFO  21:40:12,383 - #52 k1
INFO  21:40:12,383 - #52 predmeti
INFO  21:40:12,383 - #53 3
INFO  21:40:12,383 - #52 k2
INFO  21:40:12,383 - #52 predmeti
INFO  21:40:12,383 - #53 5
INFO  21:40:12,384 - #52 k3
INFO  21:40:12,384 - #30 read
INFO  21:40:12,384 - #52 t
INFO  21:40:12,384 - #23 for
INFO  21:40:12,384 - #52 i
INFO  21:40:12,384 - #53 0
INFO  21:40:12,387 - #52 i
INFO  21:40:12,387 - #53 6
INFO  21:40:12,391 - #52 i
INFO  21:40:12,394 - #52 predmeti
INFO  21:40:12,394 - #52 i
INFO  21:40:12,394 - #52 postaviTezinu
INFO  21:40:12,395 - #52 t
INFO  21:40:12,395 - #52 absPredmeti
INFO  21:40:12,395 - #52 i
INFO  21:40:12,395 - #52 predmeti
INFO  21:40:12,395 - #52 i
INFO  21:40:12,395 - #52 zapreminaS
INFO  21:40:12,396 - #53 0
INFO  21:40:12,397 - #52 tezinaS
INFO  21:40:12,397 - #53 0
INFO  21:40:12,397 - #23 for
INFO  21:40:12,397 - #52 i
INFO  21:40:12,397 - #53 1
INFO  21:40:12,397 - #52 i
INFO  21:40:12,397 - #53 6
INFO  21:40:12,399 - #52 i
INFO  21:40:12,399 - #22 if
INFO  21:40:12,399 - #52 i
INFO  21:40:12,399 - #53 2
INFO  21:40:12,401 - #53 0
INFO  21:40:12,401 - #25 continue
INFO  21:40:12,402 - #52 zapreminaS
INFO  21:40:12,404 - #52 zapreminaS
INFO  21:40:12,404 - #52 absPredmeti
INFO  21:40:12,406 - #52 i
INFO  21:40:12,407 - #53 1
INFO  21:40:12,409 - #52 zapremina
INFO  21:40:12,410 - #52 tezinaS
INFO  21:40:12,410 - #52 tezinaS
INFO  21:40:12,410 - #52 absPredmeti
INFO  21:40:12,410 - #52 i
INFO  21:40:12,410 - #53 1
INFO  21:40:12,410 - #52 Q
INFO  21:40:12,411 - #52 ispis
INFO  21:40:12,411 - #52 predmeti
INFO  21:40:12,411 - #52 i
INFO  21:40:12,411 - #53 1
INFO  21:40:12,411 - #52 zapreminaK
INFO  21:40:12,411 - #53 0
INFO  21:40:12,412 - #52 tezinaK
INFO  21:40:12,412 - #53 0
INFO  21:40:12,412 - #23 for
INFO  21:40:12,412 - #52 i
INFO  21:40:12,412 - #53 1
INFO  21:40:12,412 - #52 i
INFO  21:40:12,413 - #53 6
INFO  21:40:12,413 - #52 i
INFO  21:40:12,413 - #22 if
INFO  21:40:12,413 - #52 i
INFO  21:40:12,413 - #53 2
INFO  21:40:12,414 - #53 1
INFO  21:40:12,414 - #25 continue
INFO  21:40:12,414 - #52 zapreminaK
INFO  21:40:12,414 - #52 zapreminaK
INFO  21:40:12,414 - #52 predmeti
INFO  21:40:12,414 - #52 i
INFO  21:40:12,414 - #53 1
INFO  21:40:12,415 - #52 zapremina
INFO  21:40:12,415 - #52 tezinaK
INFO  21:40:12,415 - #52 tezinaK
INFO  21:40:12,415 - #52 predmeti
INFO  21:40:12,415 - #52 i
INFO  21:40:12,415 - #53 1
INFO  21:40:12,416 - #52 Q
INFO  21:40:12,416 - #52 ispis
INFO  21:40:12,416 - #52 predmeti
INFO  21:40:12,416 - #52 i
INFO  21:40:12,416 - #53 1
INFO  21:40:12,417 - #29 print
INFO  21:40:12,417 - #52 zapreminaS
INFO  21:40:12,417 - #29 print
INFO  21:40:12,417 - #52 eol
INFO  21:40:12,417 - #29 print
INFO  21:40:12,418 - #52 zapreminaK
INFO  21:40:12,418 - #29 print
INFO  21:40:12,418 - #52 eol
INFO  21:40:12,418 - #29 print
INFO  21:40:12,418 - #52 tezinaS
INFO  21:40:12,418 - #29 print
INFO  21:40:12,418 - #52 eol
INFO  21:40:12,419 - #29 print
INFO  21:40:12,419 - #52 tezinaK
INFO  21:40:12,419 - #29 print
INFO  21:40:12,419 - #52 eol
INFO  21:40:12,419 - #52 int
INFO  21:40:12,420 - #52 sum
INFO  21:40:12,420 - #52 int
INFO  21:40:12,420 - #52 z
INFO  21:40:12,420 - #52 int
INFO  21:40:12,420 - #52 d
INFO  21:40:12,420 - #26 return
INFO  21:40:12,421 - #52 z
INFO  21:40:12,421 - #52 d
INFO  21:40:12,421 - #52 int
INFO  21:40:12,421 - #52 inkrement
INFO  21:40:12,422 - #52 int
INFO  21:40:12,422 - #52 a
INFO  21:40:12,422 - #52 int
INFO  21:40:12,422 - #52 inc
INFO  21:40:12,422 - #52 int
INFO  21:40:12,422 - #52 pom
INFO  21:40:12,422 - #22 if
INFO  21:40:12,422 - #52 inc
INFO  21:40:12,423 - #52 jedan
INFO  21:40:12,423 - #52 pom
INFO  21:40:12,423 - #53 1
INFO  21:40:12,423 - #35 else
INFO  21:40:12,423 - #22 if
INFO  21:40:12,423 - #52 inc
INFO  21:40:12,424 - #53 2
INFO  21:40:12,424 - #52 pom
INFO  21:40:12,424 - #52 a
INFO  21:40:12,424 - #26 return
INFO  21:40:12,424 - #52 sum
INFO  21:40:12,424 - #52 a
INFO  21:40:12,425 - #52 pom
INFO  21:40:12,425 - #52 bool
INFO  21:40:12,425 - #52 verify
INFO  21:40:12,425 - #29 print
INFO  21:40:12,425 - #55 v
INFO  21:40:12,425 - #26 return
INFO  21:40:12,426 - #54 false
INFO  21:40:12,427 - #21 void
INFO  21:40:12,427 - #52 main2
INFO  21:40:12,427 - #22 if
INFO  21:40:12,427 - #53 1
INFO  21:40:12,427 - #53 1
INFO  21:40:12,429 - #29 print
INFO  21:40:12,429 - #53 -6
INFO  21:40:12,429 - #35 else
INFO  21:40:12,429 - #29 print
INFO  21:40:12,429 - #53 0
INFO  21:40:12,430 - #52 ibool
INFO  21:40:12,430 - #54 false
INFO  21:40:12,431 - #52 i
INFO  21:40:12,431 - #53 0
INFO  21:40:12,431 - #23 for
INFO  21:40:12,431 - #52 i
INFO  21:40:12,431 - #53 0
INFO  21:40:12,431 - #52 i
INFO  21:40:12,432 - #53 5
INFO  21:40:12,432 - #52 i
INFO  21:40:12,432 - #22 if
INFO  21:40:12,432 - #52 i
INFO  21:40:12,432 - #53 2
INFO  21:40:12,433 - #52 ibool
INFO  21:40:12,433 - #54 true
INFO  21:40:12,433 - #22 if
INFO  21:40:12,433 - #52 ibool
INFO  21:40:12,434 - #22 if
INFO  21:40:12,434 - #52 i
INFO  21:40:12,434 - #53 5
INFO  21:40:12,434 - #29 print
INFO  21:40:12,434 - #53 1
INFO  21:40:12,434 - #35 else
INFO  21:40:12,434 - #29 print
INFO  21:40:12,434 - #53 -1
INFO  21:40:12,434 - #52 niz
INFO  21:40:12,435 - #39 new
INFO  21:40:12,435 - #52 int
INFO  21:40:12,435 - #53 3
INFO  21:40:12,435 - #52 niz
INFO  21:40:12,435 - #53 0
INFO  21:40:12,435 - #53 1
INFO  21:40:12,435 - #52 niz
INFO  21:40:12,435 - #53 1
INFO  21:40:12,436 - #53 2
INFO  21:40:12,436 - #52 niz
INFO  21:40:12,436 - #53 2
INFO  21:40:12,436 - #52 sum
INFO  21:40:12,436 - #52 niz
INFO  21:40:12,436 - #53 1
INFO  21:40:12,436 - #52 niz
INFO  21:40:12,437 - #53 0
INFO  21:40:12,437 - #53 1
INFO  21:40:12,437 - #22 if
INFO  21:40:12,437 - #52 niz
INFO  21:40:12,437 - #53 2
INFO  21:40:12,437 - #53 4
INFO  21:40:12,437 - #52 verify
INFO  21:40:12,438 - #29 print
INFO  21:40:12,438 - #52 ord
INFO  21:40:12,438 - #55 A
INFO  21:40:12,438 - #35 else
INFO  21:40:12,438 - #29 print
INFO  21:40:12,438 - #52 ord
INFO  21:40:12,438 - #55 a
INFO  21:40:12,439 - #29 print
INFO  21:40:12,439 - #52 eol
INFO  21:40:12,439 - #52 i
INFO  21:40:12,439 - #53 0
INFO  21:40:12,439 - #23 for
INFO  21:40:12,440 - #52 i
INFO  21:40:12,441 - #53 10
INFO  21:40:12,441 - #22 if
INFO  21:40:12,441 - #52 i
INFO  21:40:12,441 - #53 3
INFO  21:40:12,441 - #52 i
INFO  21:40:12,441 - #25 continue
INFO  21:40:12,441 - #22 if
INFO  21:40:12,441 - #52 i
INFO  21:40:12,442 - #53 4
INFO  21:40:12,442 - #24 break
INFO  21:40:12,442 - #52 i
INFO  21:40:12,443 - #52 inkrement
INFO  21:40:12,443 - #52 i
INFO  21:40:12,443 - #53 1
INFO  21:40:12,443 - #22 if
INFO  21:40:12,444 - #52 i
INFO  21:40:12,444 - #53 3
INFO  21:40:12,444 - #52 verify
INFO  21:40:12,444 - #29 print
INFO  21:40:12,444 - #53 4
INFO  21:40:12,444 - #35 else
INFO  21:40:12,444 - #29 print
INFO  21:40:12,444 - #53 -4
INFO  21:40:12,445 - #30 read
INFO  21:40:12,445 - #52 niz
INFO  21:40:12,445 - #53 0
INFO  21:40:12,445 - #30 read
INFO  21:40:12,445 - #52 niz
INFO  21:40:12,445 - #53 1
INFO  21:40:12,445 - #30 read
INFO  21:40:12,445 - #52 niz
INFO  21:40:12,446 - #53 2
INFO  21:40:12,446 - #29 print
INFO  21:40:12,446 - #52 eol
INFO  21:40:12,446 - #29 print
INFO  21:40:12,446 - #52 sum
INFO  21:40:12,446 - #52 sum
INFO  21:40:12,446 - #52 niz
INFO  21:40:12,446 - #53 0
INFO  21:40:12,447 - #52 niz
INFO  21:40:12,447 - #53 1
INFO  21:40:12,447 - #52 niz
INFO  21:40:12,447 - #53 2
INFO  21:40:12,447 - #32 foreach
INFO  21:40:12,447 - #52 i
INFO  21:40:12,449 - #52 niz
INFO  21:40:12,450 - #29 print
INFO  21:40:12,450 - #52 i
INFO  21:40:12,451 - #29 print
INFO  21:40:12,451 - #52 eol
INFO  21:40:12,451 - #29 print
INFO  21:40:12,451 - #52 inkrement
INFO  21:40:12,451 - #52 niz
INFO  21:40:12,451 - #53 2
INFO  21:40:12,452 - #53 2
INFO  21:40:12,550 - Program(
  ProgName(
   test_303
  ) [ProgName]
  ProgramOptListSome(
    ProgramOptConst(
      ConstDeclValid(
        Type(
         int
        ) [Type]
        ConstChainMulti(
          ConstChainSingle(
            ConstChainElValid(
             cinilac
              ConstNum(
               4
              ) [ConstNum]
            ) [ConstChainElValid]
          ) [ConstChainSingle]
          ConstChainElValid(
           delilac
            ConstNum(
             3
            ) [ConstNum]
          ) [ConstChainElValid]
        ) [ConstChainMulti]
      ) [ConstDeclValid]
    ) [ProgramOptConst]
    ProgramOptListSome(
      ProgramOptConst(
        ConstDeclValid(
          Type(
           int
          ) [Type]
          ConstChainSingle(
            ConstChainElValid(
             jedan
              ConstNum(
               1
              ) [ConstNum]
            ) [ConstChainElValid]
          ) [ConstChainSingle]
        ) [ConstDeclValid]
      ) [ProgramOptConst]
      ProgramOptListSome(
        ProgramOptVar(
          VarDeclValid(
            Type(
             int
            ) [Type]
            VarChainSingle(
              VarChainElSingle(
               i
              ) [VarChainElSingle]
            ) [VarChainSingle]
          ) [VarDeclValid]
        ) [ProgramOptVar]
        ProgramOptListSome(
          ProgramOptVar(
            VarDeclValid(
              Type(
               bool
              ) [Type]
              VarChainSingle(
                VarChainElSingle(
                 ibool
                ) [VarChainElSingle]
              ) [VarChainSingle]
            ) [VarDeclValid]
          ) [ProgramOptVar]
          ProgramOptListSome(
            ProgramOptVar(
              VarDeclValid(
                Type(
                 int
                ) [Type]
                VarChainSingle(
                  VarChainElArr(
                   niz
                  ) [VarChainElArr]
                ) [VarChainSingle]
              ) [VarDeclValid]
            ) [ProgramOptVar]
            ProgramOptListSome(
              ProgramOptAC(
                AbstractClassDecl(
                  ClassNamingValid(
                   AbsPredmet
                    ExtendOptNone(
                    ) [ExtendOptNone]
                  ) [ClassNamingValid]
                  ClassVarDeclListNone(
                  ) [ClassVarDeclListNone]
                  AbstractClassMethodsOptSingle(
                    AbstractClassMethods(
                      AbstractMethodDeclListA(
                        AbstractMethodDeclValid(
                          AbstractMethodDeclA(
                            Public(
                            ) [Public]
                            MethodReturnSome(
                              Type(
                               int
                              ) [Type]
                            ) [MethodReturnSome]
                           zapremina
                          ) [AbstractMethodDeclA]
                          FormParChainOptNone(
                          ) [FormParChainOptNone]
                        ) [AbstractMethodDeclValid]
                        AbstractMethodDeclListA(
                          AbstractMethodDeclValid(
                            AbstractMethodDeclA(
                              Public(
                              ) [Public]
                              MethodReturnSome(
                                Type(
                                 int
                                ) [Type]
                              ) [MethodReturnSome]
                             Q
                            ) [AbstractMethodDeclA]
                            FormParChainOptNone(
                            ) [FormParChainOptNone]
                          ) [AbstractMethodDeclValid]
                          AbstractMethodDeclListC(
                          ) [AbstractMethodDeclListC]
                        ) [AbstractMethodDeclListA]
                      ) [AbstractMethodDeclListA]
                    ) [AbstractClassMethods]
                  ) [AbstractClassMethodsOptSingle]
                ) [AbstractClassDecl]
              ) [ProgramOptAC]
              ProgramOptListSome(
                ProgramOptC(
                  ClassDecl(
                    ClassNamingValid(
                     Predmet
                      ExtendOptSome(
                        Type(
                         AbsPredmet
                        ) [Type]
                      ) [ExtendOptSome]
                    ) [ClassNamingValid]
                    ClassVarDeclListSome(
                      ClassVarDeclListSome(
                        ClassVarDeclListNone(
                        ) [ClassVarDeclListNone]
                        ClassVarDecl(
                          Protected(
                          ) [Protected]
                          VarDeclValid(
                            Type(
                             int
                            ) [Type]
                            VarChainSingle(
                              VarChainElSingle(
                               tezina
                              ) [VarChainElSingle]
                            ) [VarChainSingle]
                          ) [VarDeclValid]
                        ) [ClassVarDecl]
                      ) [ClassVarDeclListSome]
                      ClassVarDecl(
                        Protected(
                        ) [Protected]
                        VarDeclValid(
                          Type(
                           char
                          ) [Type]
                          VarChainSingle(
                            VarChainElSingle(
                             vrsta
                            ) [VarChainElSingle]
                          ) [VarChainSingle]
                        ) [VarDeclValid]
                      ) [ClassVarDecl]
                    ) [ClassVarDeclListSome]
                    ClassMethodsOptSingle(
                      ClassMethods(
                        ClassMethodDeclListSome(
                          ClassMethodDecl(
                            Public(
                            ) [Public]
                            MethodDecl(
                              MethodName(
                                MethodReturnNone(
                                ) [MethodReturnNone]
                               postaviTezinu
                              ) [MethodName]
                              FormParChainOptSome(
                                FormParChainSingle(
                                  FormParSingle(
                                    Type(
                                     int
                                    ) [Type]
                                   tezina
                                  ) [FormParSingle]
                                ) [FormParChainSingle]
                              ) [FormParChainOptSome]
                              MethodVars(
                                VarDeclListNone(
                                ) [VarDeclListNone]
                              ) [MethodVars]
                              StatementListSome(
                                MatchedStatement(
                                  DesignatorStatementMatched(
                                    DesignatorStatement(
                                      Designator(
                                        DesigStart(
                                         this
                                        ) [DesigStart]
                                        DesignatorChoiceListSome(
                                          DesignatorChoiceSingle(
                                           tezina
                                          ) [DesignatorChoiceSingle]
                                          DesignatorChoiceListNone(
                                          ) [DesignatorChoiceListNone]
                                        ) [DesignatorChoiceListSome]
                                      ) [Designator]
                                      DesignatorElemAssign(
                                        AssignopEQ(
                                        ) [AssignopEQ]
                                        Expr(
                                          MinusOptNone(
                                          ) [MinusOptNone]
                                          Term(
                                            FactorComplex(
                                              Designator(
                                                DesigStart(
                                                 tezina
                                                ) [DesigStart]
                                                DesignatorChoiceListNone(
                                                ) [DesignatorChoiceListNone]
                                              ) [Designator]
                                              ActParsParenOptNone(
                                              ) [ActParsParenOptNone]
                                            ) [FactorComplex]
                                            FactorChainNone(
                                            ) [FactorChainNone]
                                          ) [Term]
                                          TermChainNone(
                                          ) [TermChainNone]
                                        ) [Expr]
                                      ) [DesignatorElemAssign]
                                    ) [DesignatorStatement]
                                  ) [DesignatorStatementMatched]
                                ) [MatchedStatement]
                                StatementListNone(
                                ) [StatementListNone]
                              ) [StatementListSome]
                            ) [MethodDecl]
                          ) [ClassMethodDecl]
                          ClassMethodDeclListSome(
                            ClassMethodDecl(
                              Public(
                              ) [Public]
                              MethodDecl(
                                MethodName(
                                  MethodReturnNone(
                                  ) [MethodReturnNone]
                                 ucitajTezinu
                                ) [MethodName]
                                FormParChainOptNone(
                                ) [FormParChainOptNone]
                                MethodVars(
                                  VarDeclListNone(
                                  ) [VarDeclListNone]
                                ) [MethodVars]
                                StatementListSome(
                                  MatchedStatement(
                                    ReadStatement(
                                      Designator(
                                        DesigStart(
                                         tezina
                                        ) [DesigStart]
                                        DesignatorChoiceListNone(
                                        ) [DesignatorChoiceListNone]
                                      ) [Designator]
                                    ) [ReadStatement]
                                  ) [MatchedStatement]
                                  StatementListNone(
                                  ) [StatementListNone]
                                ) [StatementListSome]
                              ) [MethodDecl]
                            ) [ClassMethodDecl]
                            ClassMethodDeclListSome(
                              ClassMethodDecl(
                                Public(
                                ) [Public]
                                MethodDecl(
                                  MethodName(
                                    MethodReturnSome(
                                      Type(
                                       int
                                      ) [Type]
                                    ) [MethodReturnSome]
                                   zapremina
                                  ) [MethodName]
                                  FormParChainOptNone(
                                  ) [FormParChainOptNone]
                                  MethodVars(
                                    VarDeclListNone(
                                    ) [VarDeclListNone]
                                  ) [MethodVars]
